run,step,epoch,val_mse_ft
eqm_iso_hoops_5k,1,0,30.754018783569336
eqm_iso_hoops_5k,25,7,4.342273235321045
eqm_iso_hoops_5k,113,33,3.927032232284546
eqm_iso_hoops_5k,140,41,4.119618892669678
eqm_iso_hoops_5k,161,47,3.9099655151367188
eqm_iso_hoops_5k,219,64,3.860459089279175
eqm_iso_hoops_5k,253,74,3.7370834350585938
eqm_iso_hoops_5k,263,77,3.7530460357666016
eqm_iso_hoops_5k,290,85,3.725524425506592
eqm_iso_hoops_5k,300,88,3.7487382888793945
eqm_iso_hoops_5k,348,102,3.644659996032715
eqm_iso_hoops_5k,355,104,3.67285418510437
eqm_iso_hoops_5k,453,133,3.554325819015503
eqm_iso_hoops_5k,501,147,3.7216179370880127
eqm_iso_hoops_5k,508,149,5.889554023742676
eqm_iso_hoops_5k,511,150,4.002285003662109
eqm_iso_hoops_5k,528,155,3.5670135021209717
eqm_iso_hoops_5k,535,157,3.5826923847198486
eqm_iso_hoops_5k,586,172,3.5182180404663086
eqm_iso_hoops_5k,664,195,3.511653184890747
eqm_iso_hoops_5k,691,203,3.547100305557251
eqm_iso_hoops_5k,725,213,3.5375542640686035
eqm_iso_hoops_5k,739,217,3.5375983715057373
eqm_iso_hoops_5k,776,228,3.46223521232605
eqm_iso_hoops_5k,793,233,3.4865825176239014
eqm_iso_hoops_5k,824,242,3.4680182933807373
eqm_iso_hoops_5k,854,251,3.474730968475342
eqm_iso_hoops_5k,882,259,3.455583333969116
eqm_iso_hoops_5k,902,265,3.456852912902832
eqm_iso_hoops_5k,929,273,3.448276996612549
eqm_iso_hoops_5k,933,274,3.4752769470214844
eqm_iso_hoops_5k,994,292,3.479729175567627
eqm_iso_hoops_5k,1092,321,3.4088919162750244
eqm_iso_hoops_5k,1113,327,3.4410197734832764
eqm_iso_hoops_5k,1123,330,3.392204761505127
eqm_iso_hoops_5k,1130,332,3.3983044624328613
eqm_iso_hoops_5k,1147,337,3.388653039932251
eqm_iso_hoops_5k,1157,340,3.4062771797180176
eqm_iso_hoops_5k,1259,370,3.3755903244018555
eqm_iso_hoops_5k,1276,375,3.385895013809204
eqm_iso_hoops_5k,1347,396,3.35895037651062
eqm_iso_hoops_5k,1446,425,3.3682243824005127
eqm_iso_hoops_5k,1500,441,3.3814425468444824
eqm_iso_hoops_5k,1531,450,3.3900792598724365
eqm_iso_hoops_5k,1602,471,3.3982455730438232
eqm_iso_hoops_5k,1636,481,3.343078851699829
eqm_iso_hoops_5k,1667,490,3.3467397689819336
eqm_iso_hoops_5k,1715,504,3.3610823154449463
eqm_iso_hoops_5k,1752,515,3.3715007305145264
eqm_iso_hoops_5k,1803,530,3.3486125469207764
eqm_iso_hoops_5k,1834,539,3.3355700969696045
eqm_iso_hoops_5k,1861,547,3.343981981277466
eqm_iso_hoops_5k,1888,555,3.3180248737335205
eqm_iso_hoops_5k,1902,559,3.32639217376709
eqm_iso_hoops_5k,1932,568,3.3767902851104736
eqm_iso_hoops_5k,2024,595,3.333522319793701
eqm_iso_hoops_5k,2082,612,3.310359477996826
eqm_iso_hoops_5k,2089,614,3.2969284057617188
eqm_iso_hoops_5k,2143,630,3.35687255859375
eqm_iso_hoops_5k,2163,636,3.3430094718933105
eqm_iso_hoops_5k,2177,640,3.335456132888794
eqm_iso_hoops_5k,2211,650,3.315802812576294
eqm_iso_hoops_5k,2259,664,3.3160665035247803
eqm_iso_hoops_5k,2327,684,3.294034719467163
eqm_iso_hoops_5k,2344,689,3.2948248386383057
eqm_iso_hoops_5k,2374,698,3.302603244781494
eqm_iso_hoops_5k,2388,702,3.2765743732452393
eqm_iso_hoops_5k,2405,707,3.3208625316619873
eqm_iso_hoops_5k,2480,729,3.2805545330047607
eqm_iso_hoops_5k,2575,757,3.3053760528564453
eqm_iso_hoops_5k,2592,762,3.3529417514801025
eqm_iso_hoops_5k,2609,767,3.3183369636535645
eqm_iso_hoops_5k,2636,775,3.274534225463867
eqm_iso_hoops_5k,2680,788,3.3019745349884033
eqm_iso_hoops_5k,2684,789,3.2829747200012207
eqm_iso_hoops_5k,2711,797,3.311178207397461
eqm_iso_hoops_5k,2741,806,3.3117313385009766
eqm_iso_hoops_5k,2772,815,3.3358733654022217
eqm_iso_hoops_5k,2935,863,3.328596830368042
eqm_iso_hoops_5k,2966,872,3.2867205142974854
eqm_iso_hoops_5k,2979,876,3.284308910369873
eqm_iso_hoops_5k,3115,916,3.321016788482666
eqm_iso_hoops_5k,3136,922,3.255357027053833
eqm_iso_hoops_5k,3163,930,3.307694911956787
eqm_iso_hoops_5k,3190,938,3.290170431137085
eqm_iso_hoops_5k,3200,941,3.267225742340088
